file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1215.jpeg,def_front,def_front,True,0.5955
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1294.jpeg,def_front,def_front,True,0.5953
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1352.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1425.jpeg,def_front,def_front,True,0.5962
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1547.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_162.jpeg,def_front,def_front,True,0.5955
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_1636.jpeg,def_front,def_front,True,0.5953
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_220.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_40.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_437.jpeg,def_front,def_front,True,0.596
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_456.jpeg,def_front,def_front,True,0.5953
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_490.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_532.jpeg,def_front,def_front,True,0.5953
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_617.jpeg,def_front,def_front,True,0.5955
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\def_front\cast_def_0_662.jpeg,def_front,def_front,True,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_1031.jpeg,ok_front,def_front,False,0.5959
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_1203.jpeg,ok_front,def_front,False,0.5958
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_1218.jpeg,ok_front,def_front,False,0.5954
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_1347.jpeg,ok_front,def_front,False,0.5955
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_1385.jpeg,ok_front,def_front,False,0.5959
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_2730.jpeg,ok_front,def_front,False,0.5956
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_2833.jpeg,ok_front,def_front,False,0.5956
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_2867.jpeg,ok_front,def_front,False,0.5957
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_504.jpeg,ok_front,def_front,False,0.5955
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_6388.jpeg,ok_front,def_front,False,0.5959
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_7560.jpeg,ok_front,def_front,False,0.5959
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_8172.jpeg,ok_front,def_front,False,0.5964
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_8644.jpeg,ok_front,def_front,False,0.5964
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_904.jpeg,ok_front,def_front,False,0.5953
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_small\val\ok_front\cast_ok_0_9961.jpeg,ok_front,def_front,False,0.596
