file,true,predicted,correct,confidence
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1021.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1038.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1082.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1092.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1136.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1151.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_118.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1180.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1191.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1210.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1238.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1270.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_133.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1376.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1392.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1459.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1477.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1505.jpeg,def_front,def_front,True,1.0
C:\Users\jackm\CodingFolder\Electronics-Manufacturing-Capstone-26-27\data_grouped\val\def_front\cast_def_0_1518.jpeg,def_front,def_front,True,1.0
